Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,105,5,53,81,0,26,2,1,19,17,0,3,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,10:03 AM,10:03 AM,08:22 PM,03:19 PM,10:03 AM,10:03 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,105,5,53,81,0,26,2,1,19,17,0,3,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,10:03 AM,10:03 AM,08:22 PM,03:19 PM,10:03 AM,10:03 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,105,5,53,81,0,26,2,1,19,17,0,3,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:51 PM,08:51 PM,08:22 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,105,5,53,81,0,26,2,0,0,17,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:51 PM,08:51 PM,09:05 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,105,5,53,81,0,26,2,0,0,9,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:14 PM,08:51 PM,08:51 PM,09:05 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Open,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,105,5,53,81,0,26,2,0,0,9,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:05 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,9,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,09:20 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,109,0,52,76,6,20,5,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,10:27 PM,09:20 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,83,0,37,54,0,19,8,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,10:27 PM,09:20 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,83,0,37,54,0,19,8,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,10:27 PM,09:20 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,83,0,37,54,0,19,8,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,10:27 PM,09:20 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,10:27 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,83,0,37,54,0,19,8,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,11:11 PM,09:20 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,11:11 PM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,53,0,37,58,12,11,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Closed,Closed,Closed,Closed
3,23,0,14,8,0,3,0,0,0,0,0,0,0
0,12/06/2022,12/05/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/06/2022,12/05/2022,12/05/2022,12/05/2022,12/03/2022,12/05/2022,12/05/2022
1,12:28 AM,09:20 PM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,12:28 AM,08:51 PM,08:51 PM,09:29 PM,03:19 PM,08:51 PM,10:03 AM
